cust_id,gender
3662,0.29747635
3663,0.6419181
3664,0.43372717
3665,0.6951453
3666,0.5525302
3667,0.3170433
3668,0.30840167
3669,0.6252311
3670,0.33509642
3671,0.5887473
3672,0.26301628
3673,0.4546319
3674,0.35248947
3675,0.51921934
3676,0.28119463
3677,0.4267812
3678,0.36609396
3679,0.2815516
3680,0.3565211
3681,0.49609637
3682,0.66779983
3683,0.32062188
3684,0.49648407
3685,0.5968951
3686,0.4294549
3687,0.4460046
3688,0.27646828
3689,0.6895389
3690,0.52997166
3691,0.2896649
3692,0.4453982
3693,0.32024705
3694,0.3646976
3695,0.67400855
3696,0.5515781
3697,0.6063568
3698,0.34473875
3699,0.36581823
3700,0.324516
3701,0.26928076
3702,0.33898082
3703,0.44744027
3704,0.69733745
3705,0.42071193
3706,0.36423808
3707,0.24412805
3708,0.28326434
3709,0.29767585
3710,0.3316222
3711,0.3679295
3712,0.51937103
3713,0.3072306
3714,0.3228291
3715,0.40692562
3716,0.3090701
3717,0.3469759
3718,0.34623778
3719,0.35599324
3720,0.46797842
3721,0.5460609
3722,0.3277752
3723,0.47716606
3724,0.43318987
3725,0.4059348
3726,0.5442423
3727,0.6791197
3728,0.40345064
3729,0.64119333
3730,0.38314873
3731,0.47693068
3732,0.50863355
3733,0.7743511
3734,0.30678493
3735,0.3061431
3736,0.48430267
3737,0.56214434
3738,0.35156226
3739,0.5106006
3740,0.57424694
3741,0.61817175
3742,0.3181792
3743,0.33861405
3744,0.32318026
3745,0.28589025
3746,0.4494391
3747,0.2718608
3748,0.35554388
3749,0.5819713
3750,0.3229306
3751,0.6627423
3752,0.26695806
3753,0.5908186
3754,0.40601736
3755,0.6520256
3756,0.61603105
3757,0.26980004
3758,0.37131584
3759,0.3439888
3760,0.3057981
3761,0.55734307
3762,0.33741695
3763,0.35123774
3764,0.57267755
3765,0.2516318
3766,0.40693894
3767,0.6686718
3768,0.66820246
3769,0.4756843
3770,0.60746056
3771,0.30816463
3772,0.6645103
3773,0.45923048
3774,0.35282695
3775,0.6553686
3776,0.6604612
3777,0.6522816
3778,0.30985
3779,0.33192345
3780,0.43582374
3781,0.33566412
3782,0.4273951
3783,0.3358092
3784,0.37926707
3785,0.5525302
3786,0.33747506
3787,0.69277716
3788,0.43582374
3789,0.43329957
3790,0.417695
3791,0.29578373
3792,0.55080956
3793,0.63946277
3794,0.32306418
3795,0.54537433
3796,0.2859637
3797,0.56886804
3798,0.38806218
3799,0.29433078
3800,0.29826635
3801,0.31386665
3802,0.39635834
3803,0.4317316
3804,0.41984397
3805,0.4163587
3806,0.61320364
3807,0.31387562
3808,0.48046857
3809,0.3581052
3810,0.30895454
3811,0.6512342
3812,0.37646934
3813,0.5373017
3814,0.31657493
3815,0.67516387
3816,0.45816955
3817,0.2664671
3818,0.46309623
3819,0.29136968
3820,0.5693585
3821,0.6505299
3822,0.29830328
3823,0.33722514
3824,0.28733185
3825,0.4800137
3826,0.26904887
3827,0.32701036
3828,0.31246763
3829,0.7036644
3830,0.67400855
3831,0.3414555
3832,0.34672952
3833,0.2913888
3834,0.41198272
3835,0.3707962
3836,0.34904355
3837,0.37033954
3838,0.59675574
3839,0.4942361
3840,0.74608326
3841,0.41600773
3842,0.28559273
3843,0.45960954
3844,0.48496482
3845,0.41162547
3846,0.25324926
3847,0.23483002
3848,0.28691915
3849,0.60746056
3850,0.36768454
3851,0.38891634
3852,0.6984951
3853,0.3202903
3854,0.28526828
3855,0.3872273
3856,0.4146954
3857,0.3134341
3858,0.40521237
3859,0.45907408
3860,0.67668134
3861,0.34952387
3862,0.4605578
3863,0.5590997
3864,0.6394255
3865,0.5974304
3866,0.4326692
3867,0.44224885
3868,0.6329898
3869,0.7102115
3870,0.4333401
3871,0.45368204
3872,0.63186413
3873,0.301737
3874,0.34663442
3875,0.28776303
3876,0.55014634
3877,0.43477094
3878,0.6184987
3879,0.61329025
3880,0.43813002
3881,0.37917307
3882,0.34200573
3883,0.33961713
3884,0.36682323
3885,0.67176056
3886,0.48740616
3887,0.5158768
3888,0.54666895
3889,0.3665666
3890,0.63276094
3891,0.30119422
3892,0.24184702
3893,0.36206454
3894,0.28828424
3895,0.2530508
3896,0.3052088
3897,0.32576734
3898,0.61329025
3899,0.31087184
3900,0.61329025
3901,0.70017684
3902,0.37147477
3903,0.2811173
3904,0.29567176
3905,0.5142328
3906,0.5769237
3907,0.29760954
3908,0.27413112
3909,0.6519828
3910,0.36541706
3911,0.2583509
3912,0.5666893
3913,0.6364215
3914,0.49714488
3915,0.32563338
3916,0.48526126
3917,0.6519817
3918,0.49609637
3919,0.34867218
3920,0.7575543
3921,0.4002678
3922,0.36456296
3923,0.5525302
3924,0.50569206
3925,0.47459528
3926,0.44926652
3927,0.37092522
3928,0.45019302
3929,0.51311535
3930,0.7116549
3931,0.3475452
3932,0.6284546
3933,0.4608638
3934,0.33612514
3935,0.4449001
3936,0.24943179
3937,0.31555146
3938,0.60099214
3939,0.3554344
3940,0.43597496
3941,0.3045044
3942,0.34154668
3943,0.43022296
3944,0.33371106
3945,0.46404046
3946,0.2902666
3947,0.27077544
3948,0.5125445
3949,0.6085033
3950,0.41645914
3951,0.33472568
3952,0.3373365
3953,0.7038531
3954,0.6477482
3955,0.61379313
3956,0.41373765
3957,0.30824602
3958,0.4544854
3959,0.40794367
3960,0.70118695
3961,0.7248056
3962,0.56116694
3963,0.29974863
3964,0.46097475
3965,0.59792376
3966,0.3772706
3967,0.51318485
3968,0.61603105
3969,0.46658435
3970,0.5782899
3971,0.23978382
3972,0.48740616
3973,0.67400855
3974,0.60315335
3975,0.5076487
3976,0.4062179
3977,0.3624273
3978,0.6442487
3979,0.74233615
3980,0.2999605
3981,0.3604521
3982,0.38093957
3983,0.38340142
3984,0.3450439
3985,0.2985589
3986,0.3002736
3987,0.47626716
3988,0.36142612
3989,0.4904458
3990,0.32725248
3991,0.41391408
3992,0.2624277
3993,0.4355808
3994,0.404284
3995,0.28339463
3996,0.5555699
3997,0.3991791
3998,0.656234
3999,0.68658537
4000,0.31776428
4001,0.38364604
4002,0.6109726
4003,0.25588667
4004,0.31171232
4005,0.36971384
4006,0.5101651
4007,0.36365178
4008,0.5259074
4009,0.33212253
4010,0.38601956
4011,0.43582374
4012,0.59883213
4013,0.52727795
4014,0.32605124
4015,0.58012503
4016,0.3415463
4017,0.55208325
4018,0.4425272
4019,0.6732818
4020,0.37223867
4021,0.7264122
4022,0.6496313
4023,0.30825418
4024,0.41666454
4025,0.65489817
4026,0.66222644
4027,0.5220463
4028,0.3743345
4029,0.33495873
4030,0.26729724
4031,0.27615806
4032,0.33290374
4033,0.43582374
4034,0.5641882
4035,0.41391408
4036,0.46580115
4037,0.3876214
4038,0.32931104
4039,0.33457986
4040,0.6819231
4041,0.40457627
4042,0.35975677
4043,0.29625618
4044,0.42201495
4045,0.50883806
4046,0.39276013
4047,0.26183626
4048,0.5417564
4049,0.5532113
4050,0.2639654
4051,0.33829743
4052,0.35493952
4053,0.33774957
4054,0.40408924
4055,0.5860707
4056,0.64119554
4057,0.34572157
4058,0.39750838
4059,0.67400855
4060,0.32364106
4061,0.66561073
4062,0.41758984
4063,0.261182
4064,0.48708332
4065,0.620332
4066,0.46385065
4067,0.37236965
4068,0.31178153
4069,0.429278
4070,0.3512599
4071,0.44925982
4072,0.39852569
4073,0.37663907
4074,0.35887474
4075,0.39907146
4076,0.5693576
4077,0.60982484
4078,0.67141366
4079,0.5320732
4080,0.55387557
4081,0.46087417
4082,0.43820292
4083,0.3375502
4084,0.5725987
4085,0.51858073
4086,0.4589029
4087,0.41415337
4088,0.3096033
4089,0.30363408
4090,0.6785108
4091,0.661043
4092,0.45943615
4093,0.49063984
4094,0.54722005
4095,0.2929269
4096,0.47278568
4097,0.6861811
4098,0.35197112
4099,0.63021845
4100,0.5986122
4101,0.4174304
4102,0.4407365
4103,0.3137029
4104,0.39823917
4105,0.58268857
4106,0.3006973
4107,0.33606791
4108,0.41072866
4109,0.33882853
4110,0.384745
4111,0.4445855
4112,0.30361462
4113,0.3376537
4114,0.46050858
4115,0.68863773
4116,0.5597455
4117,0.64880335
4118,0.3179933
4119,0.57171476
4120,0.4326223
4121,0.7491312
4122,0.38924405
4123,0.3258578
4124,0.73752224
4125,0.431721
4126,0.3931879
4127,0.29455817
4128,0.5694525
4129,0.3584434
4130,0.54843336
4131,0.4694302
4132,0.3448746
4133,0.2838076
4134,0.43745708
4135,0.42632827
4136,0.44444954
4137,0.30685067
4138,0.58390963
4139,0.35052028
4140,0.5304681
4141,0.3551987
4142,0.2941013
4143,0.2960121
4144,0.67546684
4145,0.67400855
4146,0.26755258
4147,0.588159
4148,0.53474945
4149,0.49867302
4150,0.36548996
4151,0.4844405
4152,0.5905982
4153,0.49873888
4154,0.3762716
4155,0.3458329
4156,0.3320551
4157,0.26945865
4158,0.3994311
4159,0.43050233
4160,0.52723134
4161,0.46944574
4162,0.63000274
4163,0.3362676
4164,0.5069333
4165,0.34882975
4166,0.3408516
4167,0.5531248
4168,0.37852058
4169,0.3843234
4170,0.2730223
4171,0.6951512
4172,0.32655615
4173,0.53493273
4174,0.5332777
4175,0.30953938
4176,0.36023235
4177,0.32488826
4178,0.3278859
4179,0.30032519
4180,0.32377547
4181,0.37588707
4182,0.44203377
4183,0.36540192
4184,0.3784465
4185,0.25175786
4186,0.49182567
4187,0.3405707
4188,0.6627423
4189,0.45406693
4190,0.32524204
4191,0.4462648
4192,0.5330296
4193,0.5321248
4194,0.6487346
4195,0.68039876
4196,0.48740616
4197,0.43168584
4198,0.35786527
4199,0.33898732
4200,0.64761066
4201,0.6722972
4202,0.36184382
4203,0.6013446
4204,0.44695938
4205,0.34002188
4206,0.68658537
4207,0.48799464
4208,0.28564355
4209,0.35165963
4210,0.41539326
4211,0.5372022
4212,0.5450851
4213,0.42262304
4214,0.4929993
4215,0.38505986
4216,0.36700457
4217,0.31239843
4218,0.41742942
4219,0.5237686
4220,0.4951642
4221,0.63935786
4222,0.7081707
4223,0.42231834
4224,0.2619341
4225,0.4126483
4226,0.39591897
4227,0.4326692
4228,0.3202903
4229,0.6053665
4230,0.43063056
4231,0.3202527
4232,0.48913422
4233,0.54540867
4234,0.52255493
4235,0.5038797
4236,0.38371107
4237,0.59675574
4238,0.65640587
4239,0.3584434
4240,0.33711934
4241,0.39945853
4242,0.33513728
4243,0.32854518
4244,0.3329986
4245,0.45526475
4246,0.6511047
4247,0.68839574
4248,0.33523902
4249,0.5373017
4250,0.31291172
4251,0.38574323
4252,0.2583671
4253,0.3830389
4254,0.28420842
4255,0.5042219
4256,0.3351624
4257,0.46014965
4258,0.444479
4259,0.6267637
4260,0.39819935
4261,0.5455168
4262,0.28494605
4263,0.65089196
4264,0.43318987
4265,0.2518616
4266,0.7811329
4267,0.45717558
4268,0.2833996
4269,0.43732592
4270,0.33271012
4271,0.5391257
4272,0.3320243
4273,0.6567844
4274,0.6427722
4275,0.37735075
4276,0.47295746
4277,0.4659932
4278,0.4605974
4279,0.70859903
4280,0.41914755
4281,0.6064518
4282,0.4279806
4283,0.44215938
4284,0.6553686
4285,0.58799803
4286,0.40207922
4287,0.47139475
4288,0.4921759
4289,0.5930326
4290,0.3394393
4291,0.29328218
4292,0.6138831
4293,0.43318987
4294,0.3362762
4295,0.25273725
4296,0.45019302
4297,0.29942706
4298,0.4145929
4299,0.54282933
4300,0.33755293
4301,0.3879841
4302,0.35687223
4303,0.4902137
4304,0.57208884
4305,0.5699581
4306,0.46160936
4307,0.26019034
4308,0.3518698
4309,0.3142704
4310,0.29673958
4311,0.48601073
4312,0.38344392
4313,0.47037065
4314,0.33404124
4315,0.4326692
4316,0.35616842
4317,0.39372942
4318,0.42957038
4319,0.5500623
4320,0.3760718
4321,0.26930013
4322,0.3514615
4323,0.37354663
4324,0.42060626
4325,0.5363153
4326,0.40378448
4327,0.6414546
4328,0.34153906
4329,0.29541147
4330,0.47686154
4331,0.33204105
4332,0.62871945
4333,0.40969327
4334,0.36449605
4335,0.25751287
4336,0.61329025
4337,0.37523672
4338,0.4326692
4339,0.29147968
4340,0.42383796
4341,0.5090294
4342,0.5135004
4343,0.28265038
4344,0.3029175
4345,0.26136267
4346,0.34916127
4347,0.32732686
4348,0.48905015
4349,0.6362982
4350,0.46502006
4351,0.34451687
4352,0.4573171
4353,0.5093632
4354,0.34175807
4355,0.26955357
4356,0.61581486
4357,0.39720815
4358,0.5422387
4359,0.5311674
4360,0.56156343
4361,0.5887935
4362,0.47058055
4363,0.5651142
4364,0.26430348
4365,0.40391582
4366,0.33851612
4367,0.5628863
4368,0.34007892
4369,0.4754998
4370,0.30343938
4371,0.6210334
4372,0.59230775
4373,0.4937044
4374,0.46232805
4375,0.6568603
4376,0.46425572
4377,0.31192842
4378,0.4418207
4379,0.37824485
4380,0.43615085
4381,0.5261361
4382,0.42875084
4383,0.6553686
4384,0.39485347
4385,0.38847727
4386,0.28658366
4387,0.68491846
4388,0.52104443
4389,0.59965825
4390,0.5763491
4391,0.37844875
4392,0.554723
4393,0.25409946
4394,0.47760862
4395,0.679651
4396,0.66875947
4397,0.31938958
4398,0.62871945
4399,0.23766966
4400,0.41950953
4401,0.41373765
4402,0.43582374
4403,0.35936758
4404,0.32274196
4405,0.6593611
4406,0.4011456
4407,0.6292585
4408,0.5492651
4409,0.5419634
4410,0.65640587
4411,0.5081969
4412,0.263899
4413,0.34584612
4414,0.5441552
4415,0.3816878
4416,0.60121536
4417,0.3371577
4418,0.4041159
4419,0.3404826
4420,0.61164916
4421,0.54719317
4422,0.6068602
4423,0.41373765
4424,0.5811758
4425,0.24568436
4426,0.51856244
4427,0.4377493
4428,0.4417586
4429,0.43318987
4430,0.4654882
4431,0.54414105
4432,0.43582374
4433,0.37897614
4434,0.3086435
4435,0.34956488
4436,0.30065385
4437,0.32557854
4438,0.3187038
4439,0.552651
4440,0.37944004
4441,0.2808691
4442,0.27154708
4443,0.33690363
4444,0.6662571
4445,0.3775088
4446,0.32461724
4447,0.37641943
4448,0.32053217
4449,0.30764478
4450,0.31138134
4451,0.4095771
4452,0.6191757
4453,0.35903114
4454,0.60993147
4455,0.54507136
4456,0.45615578
4457,0.2971331
4458,0.30645657
4459,0.34836027
4460,0.3743453
4461,0.3945803
4462,0.4986763
4463,0.46834865
4464,0.43488246
4465,0.5566928
4466,0.37830746
4467,0.33696526
4468,0.711365
4469,0.5423106
4470,0.27887574
4471,0.3824284
4472,0.688109
4473,0.40695062
4474,0.34626558
4475,0.53217006
4476,0.29287124
4477,0.3984082
4478,0.67668134
4479,0.48339272
4480,0.35773724
4481,0.3250897
4482,0.33837074
4483,0.3162544
4484,0.5790743
4485,0.2717129
4486,0.47655976
4487,0.5019923
4488,0.2840222
4489,0.3141351
4490,0.3715321
4491,0.34592596
4492,0.47406486
4493,0.61944216
4494,0.38157466
4495,0.47803748
4496,0.33758983
4497,0.67400855
4498,0.4976452
4499,0.5026289
4500,0.48110625
4501,0.26313785
4502,0.327345
4503,0.49569365
4504,0.29820147
4505,0.6702215
4506,0.5238055
4507,0.2762994
4508,0.28394896
4509,0.35505083
4510,0.39303493
4511,0.33204105
4512,0.6267637
4513,0.26396254
4514,0.28930435
4515,0.43318987
4516,0.41870353
4517,0.36712885
4518,0.63992316
4519,0.3753204
4520,0.48535618
4521,0.4983923
4522,0.34123772
4523,0.2831765
4524,0.6081542
4525,0.61023664
4526,0.5878578
4527,0.34492105
4528,0.6059681
4529,0.35517305
4530,0.6394255
4531,0.62380934
4532,0.5557671
4533,0.4396447
4534,0.63839626
4535,0.24379373
4536,0.67827314
4537,0.40906224
4538,0.38680562
4539,0.663608
4540,0.33809334
4541,0.3664143
4542,0.2975657
4543,0.48546284
4544,0.3340335
4545,0.3202903
4546,0.30232358
4547,0.53757364
4548,0.2895983
4549,0.5173741
4550,0.33959958
4551,0.60746056
4552,0.31689975
4553,0.6553686
4554,0.5500214
4555,0.2979118
4556,0.5151182
4557,0.38666004
4558,0.37404016
4559,0.27724144
4560,0.4499043
4561,0.32862878
4562,0.4702474
4563,0.67801857
4564,0.3546159
4565,0.6394255
4566,0.4103097
4567,0.55847335
4568,0.36932912
4569,0.60931486
4570,0.36088836
4571,0.53445625
4572,0.447918
4573,0.32565835
4574,0.43730465
4575,0.68966323
4576,0.43318987
4577,0.5942542
4578,0.33233312
4579,0.36890793
4580,0.3669014
4581,0.37035263
4582,0.4680377
4583,0.67400855
4584,0.3142166
4585,0.5630561
4586,0.352555
4587,0.43645597
4588,0.42484984
4589,0.48729217
4590,0.4696584
4591,0.5746324
4592,0.34980717
4593,0.39417
4594,0.60794806
4595,0.5670217
4596,0.5733704
4597,0.6553686
4598,0.39356756
4599,0.40921006
4600,0.5020771
4601,0.47754112
4602,0.27304766
4603,0.38700128
4604,0.637131
4605,0.34997332
4606,0.50194514
4607,0.3040896
4608,0.31945994
4609,0.6872937
4610,0.39798728
4611,0.5693576
4612,0.5212051
4613,0.39500764
4614,0.28800973
4615,0.48472106
4616,0.30122107
4617,0.32900023
4618,0.2908228
4619,0.7268788
4620,0.48677933
4621,0.6156715
4622,0.67400855
4623,0.7657338
4624,0.3483476
4625,0.43582374
4626,0.59166765
4627,0.5888126
4628,0.43582374
4629,0.6627455
4630,0.35049695
4631,0.36516047
4632,0.27476647
4633,0.25337052
4634,0.29488406
4635,0.4291146
4636,0.56793
4637,0.6229586
4638,0.3245842
4639,0.31697834
4640,0.3029242
4641,0.44948426
4642,0.39622444
4643,0.29115
4644,0.5054592
4645,0.67141366
4646,0.38362667
4647,0.5935091
4648,0.6675681
4649,0.42271388
4650,0.282232
4651,0.33759454
4652,0.3959488
4653,0.35059607
4654,0.6948517
4655,0.59700847
4656,0.3929975
4657,0.298158
4658,0.53628117
4659,0.6509514
4660,0.36496428
4661,0.6366876
4662,0.3374589
4663,0.45790163
4664,0.26840115
4665,0.61329025
4666,0.24857901
4667,0.36449057
4668,0.41505885
4669,0.46829745
4670,0.32571936
4671,0.53603965
4672,0.3124644
4673,0.55266774
4674,0.38194782
4675,0.49783918
4676,0.36789006
4677,0.5320732
4678,0.2908539
4679,0.43582374
4680,0.3677109
4681,0.40869048
4682,0.33713233
4683,0.39021617
4684,0.6801854
4685,0.38277715
4686,0.56081796
4687,0.3954069
4688,0.34464395
4689,0.25284073
4690,0.28591758
4691,0.42000663
4692,0.44582823
4693,0.28386942
4694,0.3424191
4695,0.44905367
4696,0.46595374
4697,0.4902935
4698,0.48632672
4699,0.47586423
4700,0.3731664
4701,0.40532464
4702,0.25907072
4703,0.48934156
4704,0.5982431
4705,0.49982038
4706,0.48328272
4707,0.5757705
4708,0.33829904
4709,0.69060594
4710,0.58143175
4711,0.61707413
4712,0.61186635
4713,0.3896382
4714,0.6553686
4715,0.57575005
4716,0.29415897
4717,0.35052
4718,0.43582374
4719,0.67484415
4720,0.4025487
4721,0.37555626
4722,0.47730795
4723,0.303242
4724,0.38682556
4725,0.34167197
4726,0.4866839
4727,0.271555
4728,0.27356514
4729,0.60917443
4730,0.42009076
4731,0.51777476
4732,0.71823287
4733,0.31765586
4734,0.431651
4735,0.47982353
4736,0.3768407
4737,0.51040506
4738,0.5421333
4739,0.43582374
4740,0.4176702
4741,0.32067716
4742,0.46452683
4743,0.69688445
4744,0.29250774
4745,0.5735952
4746,0.41165712
4747,0.2913912
4748,0.6553686
4749,0.3029405
4750,0.5462191
4751,0.29951307
4752,0.68683535
4753,0.45615637
4754,0.43318987
4755,0.6242197
4756,0.4134565
4757,0.31091064
4758,0.6267637
4759,0.61124176
4760,0.3860495
4761,0.5006706
4762,0.57670987
4763,0.27171177
4764,0.5067958
4765,0.2815125
4766,0.61329025
4767,0.51640606
4768,0.39399204
4769,0.32828805
4770,0.2913701
4771,0.62661964
4772,0.39737988
4773,0.31725055
4774,0.32266992
4775,0.4866839
4776,0.31432855
4777,0.62371594
4778,0.43582374
4779,0.34852946
4780,0.49749956
4781,0.4249043
4782,0.3709319
4783,0.5353094
4784,0.30355963
4785,0.38765097
4786,0.41838408
4787,0.46665025
4788,0.4322157
4789,0.70024043
4790,0.66112214
4791,0.51508504
4792,0.5423066
4793,0.40475452
4794,0.43318987
4795,0.3219653
4796,0.31421527
4797,0.63784754
4798,0.31071007
4799,0.40785685
4800,0.54346156
4801,0.49783918
4802,0.33061326
4803,0.36118075
4804,0.3766382
4805,0.64498097
4806,0.2878757
4807,0.6267637
4808,0.42020586
4809,0.49825513
4810,0.6223994
4811,0.31369326
4812,0.28289214
4813,0.42560473
4814,0.3943912
4815,0.6504823
4816,0.30041203
4817,0.60425955
4818,0.42782795
4819,0.36492288
4820,0.48343924
4821,0.3785368
4822,0.27881077
4823,0.4377638
4824,0.4448162
4825,0.2685925
4826,0.3396282
4827,0.4075944
4828,0.37765628
4829,0.62681836
4830,0.44904935
4831,0.32330912
4832,0.36095253
4833,0.32541317
4834,0.40321285
4835,0.3898461
4836,0.6541375
4837,0.3603298
4838,0.6553686
4839,0.3479833
4840,0.41373765
4841,0.6860968
4842,0.6857371
4843,0.5738116
4844,0.5948238
4845,0.57961094
4846,0.36119366
4847,0.6300519
4848,0.54556644
4849,0.6230761
4850,0.61666554
4851,0.32049128
4852,0.4428366
4853,0.46382517
4854,0.6394255
4855,0.42186087
4856,0.4267207
4857,0.47344854
4858,0.5868065
4859,0.5227016
4860,0.6987972
4861,0.6040782
4862,0.63836485
4863,0.34389657
4864,0.56426716
4865,0.33830336
4866,0.34539184
4867,0.3872658
4868,0.43021682
4869,0.3237064
4870,0.29767033
4871,0.40435585
4872,0.3574407
4873,0.261074
4874,0.77781445
4875,0.35842493
4876,0.66636056
4877,0.67400855
4878,0.5567324
4879,0.6094023
4880,0.31175548
4881,0.67450774
4882,0.6540125
4883,0.57993853
4884,0.54929024
4885,0.3806493
4886,0.48345488
4887,0.34611166
4888,0.43318987
4889,0.48336354
4890,0.34214118
4891,0.490146
4892,0.62060356
4893,0.6362121
4894,0.39105266
4895,0.3511567
4896,0.49783918
4897,0.6718403
4898,0.34549657
4899,0.31331787
4900,0.6991809
4901,0.42884776
4902,0.62210727
4903,0.29673016
4904,0.4646297
4905,0.7132463
4906,0.6702215
4907,0.44190025
4908,0.519348
4909,0.43100536
4910,0.26125813
4911,0.6570887
4912,0.6852217
4913,0.51022655
4914,0.42679337
4915,0.3450629
4916,0.40688145
4917,0.25898707
4918,0.61025256
4919,0.64170706
4920,0.5757705
4921,0.7082535
4922,0.35102805
4923,0.5194981
4924,0.32858115
4925,0.72346455
4926,0.336807
4927,0.41338405
4928,0.35134342
4929,0.41487882
4930,0.45791033
4931,0.5348128
4932,0.28758633
4933,0.36157185
4934,0.3888337
4935,0.2921724
4936,0.320825
4937,0.34239024
4938,0.3178483
4939,0.27079672
4940,0.3993937
4941,0.34154147
4942,0.39884445
4943,0.3569352
4944,0.44350484
4945,0.49595618
4946,0.40313843
4947,0.28448784
4948,0.6006644
4949,0.38842928
4950,0.66829014
4951,0.56009245
4952,0.33179426
4953,0.2651853
4954,0.37467209
4955,0.45853758
4956,0.6421258
4957,0.30876252
4958,0.41391408
4959,0.58254075
4960,0.24398355
4961,0.27816144
4962,0.70302004
4963,0.51456225
4964,0.7062629
4965,0.49418387
4966,0.55314875
4967,0.50755954
4968,0.36307862
4969,0.46860942
4970,0.2636647
4971,0.34183306
4972,0.43081683
4973,0.41979024
4974,0.5479958
4975,0.32202148
4976,0.47200567
4977,0.2495622
4978,0.30459595
4979,0.41551396
4980,0.2826446
4981,0.35906166
4982,0.3253376
4983,0.6267637
4984,0.57071465
4985,0.4721501
4986,0.45924672
4987,0.6370637
4988,0.46885753
4989,0.4000239
4990,0.3584434
4991,0.43308902
4992,0.36816207
4993,0.2659517
4994,0.40886432
4995,0.4941124
4996,0.57260525
4997,0.6734624
4998,0.28265667
4999,0.46309623
5000,0.5083045
5001,0.5115424
5002,0.5148612
5003,0.32006282
5004,0.49089122
5005,0.2604167
5006,0.5213235
5007,0.6262734
5008,0.32634324
5009,0.7714823
5010,0.5069333
5011,0.65278053
5012,0.47463897
5013,0.6403017
5014,0.41563272
5015,0.28881904
5016,0.5536033
5017,0.34219489
5018,0.30644187
5019,0.25816727
5020,0.35203046
5021,0.4410289
5022,0.51937103
5023,0.44510198
5024,0.3202903
5025,0.5502273
5026,0.6421258
5027,0.47693068
5028,0.3908093
5029,0.44324973
5030,0.41373765
5031,0.5208855
5032,0.56426716
5033,0.32155177
5034,0.5151182
5035,0.32313183
5036,0.36797172
5037,0.449295
5038,0.3568125
5039,0.35900775
5040,0.34902412
5041,0.5468866
5042,0.276271
5043,0.37957126
5044,0.48740616
5045,0.7306955
5046,0.2607228
5047,0.40012175
5048,0.42618248
5049,0.57354593
5050,0.37574732
5051,0.4261597
5052,0.7538478
5053,0.5893943
5054,0.5511326
5055,0.50883806
5056,0.5738339
5057,0.58195126
