item_id,item_cnt_month
3623,0.5267799795456801
3624,0.21889658370734041
3625,0.4571866264547671
3626,0.6052660312243608
3627,0.41097160913087655
3628,0.7498371625693077
3629,0.08817612941251003
3630,0.5803150652543179
3631,0.39902651987556376
3632,0.6163536756802996
3633,0.3348973604444154
3634,0.2044902788945028
3635,0.44916226055053293
3636,0.42313774998760456
3637,0.17158145368011773
3638,0.8239518259193136
3639,0.785063367567181
3640,0.5814997281856392
3641,0.4036521929558889
3642,0.8375086757038881
3643,0.20548998397120902
3644,0.29120807778640556
3645,0.32726741213896304
3646,0.3003602422759968
3647,0.19726712481519396
3648,0.8256915928887333
3649,0.1520070144166274
3650,0.36339097411474924
3651,0.5684842005322721
3652,0.8458854106593257
3653,0.34837400279143876
3654,0.3202030516756614
3655,0.33462750020054133
3656,0.4728175932971113
3657,0.4322036627307836
3658,0.3168397240073016
3659,0.262085460082976
3660,0.35590874179410337
3661,0.5109377913690583
3662,0.21026747092269357
3663,0.6626019807326076
3664,0.4745286299658095
3665,0.8998183987494559
3666,0.6944943280188599
3667,0.27202957434367203
3668,0.2080213492334401
3669,0.6210249551362531
3670,0.17585334484269874
3671,0.6343310948070067
3672,0.060798331218589845
3673,0.40912997086445557
3674,0.32114074460116004
3675,0.48960485849745405
3676,0.10158040114782739
3677,0.35019529897169627
3678,0.2925236988831787
3679,0.0
3680,0.2671906436382221
3681,0.5292660195216474
3682,0.7275000659359597
3683,0.26244913075139964
3684,0.5250696128750292
3685,0.6955256781705913
3686,0.4153630413628345
3687,0.45954043469791883
3688,0.1296421726913378
3689,0.7919543594268864
3690,0.5892111943318772
3691,0.2137253539752339
3692,0.5368725667582364
3693,0.3414824106393977
3694,0.4862146258843087
3695,0.9797789078257
3696,0.6314655176392145
3697,0.6507764080941448
3698,0.22747512409308177
3699,0.26401710016472485
3700,0.20070821417207824
3701,0.1270702981715129
3702,0.3205230157539277
3703,0.4743732896577426
3704,0.7690788322822484
3705,0.4068004009584711
3706,0.3124486045296404
3707,0.1379942799807001
3708,0.15722830969879334
3709,0.26163062859886094
3710,0.22593184605647715
3711,0.2943550098808169
3712,0.5205098580240496
3713,0.2744407494601657
3714,0.1995586480647219
3715,0.2940200613586252
3716,0.1200332512563275
3717,0.23658918394525502
3718,0.1706926365742617
3719,0.34642431460014345
3720,0.38066500248387514
3721,0.5152001982054126
3722,0.22083283396408016
3723,0.5397430450557832
3724,0.4212977023715073
3725,0.30094407324513867
3726,0.46453276141826005
3727,0.8630003079764961
3728,0.30857689795887266
3729,0.7124148048784279
3730,0.3013653573940215
3731,0.4613652873999453
3732,0.5953402337164221
3733,0.9957489643375909
3734,0.19950326274726835
3735,0.3114051576197376
3736,0.40122440486629374
3737,0.632994378391414
3738,0.27958270689329384
3739,0.48968923519678675
3740,0.4977979879589447
3741,0.6799723257459005
3742,0.23636451338105754
3743,0.1347396236422745
3744,0.33705917999789525
3745,0.35305757473460064
3746,0.33885373834632043
3747,0.1369960110120547
3748,0.30014141774510444
3749,0.7063259381108262
3750,0.12128279598228255
3751,0.6823360121462861
3752,0.15240381274051207
3753,0.6941961761183774
3754,0.2738413383493937
3755,0.6251984233551751
3756,0.8052975350601836
3757,0.09745377725075967
3758,0.36075537955911496
3759,0.43823262716894557
3760,0.3061807683409948
3761,0.6620195550455753
3762,0.22431749109583093
3763,0.25022503567813414
3764,0.6970945925921167
3765,0.0895581687359755
3766,0.42954011994685387
3767,0.8519186664261291
3768,0.7505849620142517
3769,0.588577988158924
3770,0.8203281196302694
3771,0.22611305733434664
3772,0.6088910778369073
3773,0.5345141393878
3774,0.30323575944482317
3775,0.9546516114433516
3776,0.8034709038549603
3777,0.5994313857146553
3778,0.2616683815645971
3779,0.09292217102219012
3780,0.2165447673360689
3781,0.3106411490149738
3782,0.3358919412924681
3783,0.24963202352935657
3784,0.14861290622815915
3785,0.6191766627622395
3786,0.1840519059890958
3787,0.7733719989862791
3788,0.26850758373076766
3789,0.4711622444980987
3790,0.3856212992919671
3791,0.1258347289838233
3792,0.5195574833870732
3793,0.7570775585018662
3794,0.29947833342022634
3795,0.5556062536179548
3796,0.15004302660426466
3797,0.6435372221495638
3798,0.44626771711522295
3799,0.16096496196105886
3800,0.2181815462791617
3801,0.20381261780380278
3802,0.22435563718365986
3803,0.3705974989029542
3804,0.29986306300752275
3805,0.3383674163023015
3806,0.6917379619740037
3807,0.2768028149686601
3808,0.5526462745922096
3809,0.2998314643804509
3810,0.3921452522079706
3811,0.5882602557989599
3812,0.3164924821020344
3813,0.6693613990156085
3814,0.43101407087373417
3815,0.5702667640908772
3816,0.31800188529574364
3817,0.06198977886201812
3818,0.31266989550103436
3819,0.12867570497766137
3820,0.6353101403338736
3821,0.5820608603764834
3822,0.2946006997220204
3823,0.19993711697280842
3824,0.17737228382772408
3825,0.5591174768431278
3826,0.10753803441726995
3827,0.2867594195686079
3828,0.19310590000126307
3829,0.8333317606054392
3830,0.9571207372423379
3831,0.25904543108210093
3832,0.27519054836721224
3833,0.17180220892237955
3834,0.3689694625730571
3835,0.3111091676963655
3836,0.30647995236541775
3837,0.2306679176321094
3838,0.757158467580794
3839,0.4517552615869442
3840,0.8008800928541298
3841,0.3127556925084263
3842,0.16618336240850062
3843,0.4301439397562592
3844,0.6181409416235932
3845,0.29255202594041263
3846,0.14427935216176582
3847,0.2255288340613328
3848,0.1694848954274059
3849,0.7582506437693578
3850,0.240369293493657
3851,0.3164088743917203
3852,0.7453054406859622
3853,0.17909481714970013
3854,0.15568023500913716
3855,0.3060044281677071
3856,0.44765655886167244
3857,0.2558007930824416
3858,0.4133850928329538
3859,0.4754356921194124
3860,0.7695936804009786
3861,0.27106970661493746
3862,0.44174879133214756
3863,0.7886729400511872
3864,0.8260492553557574
3865,0.8510617013417595
3866,0.1524796817588314
3867,0.3958535716407977
3868,0.5239784198326509
3869,0.764388207240187
3870,0.40327489426851454
3871,0.4537221489565217
3872,0.6283855021588683
3873,0.16757559307225983
3874,0.13896979147718508
3875,0.24453775828411406
3876,0.4645510638301377
3877,0.355893237322974
3878,0.6055919837860203
3879,0.6653407010588237
3880,0.25184013970646085
3881,0.3292298247151938
3882,0.19864401518089606
3883,0.2616954935663156
3884,0.23821628837635428
3885,0.6723989427175052
3886,0.5796848950872917
3887,0.5753412906997444
3888,0.4867594029104893
3889,0.3431126638275765
3890,0.6920981985747173
3891,0.3014140281841175
3892,0.06910825635372805
3893,0.25424787861856124
3894,0.18278068567592756
3895,0.13564830213088805
3896,0.2137969570521863
3897,0.19554313733135106
3898,0.6641306884026235
3899,0.246696457811267
3900,0.6693404632781406
3901,0.7101561847760113
3902,0.4135937122463381
3903,0.16267432714395463
3904,0.25936438907608317
3905,0.4414623854223064
3906,0.6863252570248505
3907,0.18142935970484533
3908,0.21232627468784301
3909,0.7573840802112467
3910,0.27709498921937215
3911,0.13070844853303346
3912,0.4171817463993937
3913,0.9125774132371252
3914,0.47450686490397515
3915,0.3042186733818981
3916,0.49637391086268795
3917,0.6972661334165363
3918,0.7007333406727336
3919,0.5254879129506768
3920,0.9211912889789733
3921,0.24331699678365767
3922,0.2957772173426744
3923,
3924,0.26145786332489107
3925,0.4718956407643749
3926,0.40015206813810794
3927,0.3719716501516897
3928,0.3648112910602147
3929,0.5363788382809531
3930,0.8521039223728133
3931,0.2774760111749601
3932,0.5502992928398969
3933,0.5223288185274524
3934,0.3218053736074004
3935,0.5260218708944192
3936,0.1249816934381092
3937,0.34300226754149055
3938,0.7955268302052979
3939,0.22607219570308332
3940,0.3498614473858235
3941,0.01963839157463288
3942,0.2904635919252083
3943,0.3763911178318804
3944,0.25080070458112214
3945,0.5372789878782147
3946,0.26982357883188995
3947,0.13877313264288896
3948,0.4958621231874123
3949,0.560178217487311
3950,0.337163549077424
3951,0.05503479306857344
3952,0.3559570124848956
3953,0.7036651764373405
3954,0.6269276902138324
3955,0.6391055883895782
3956,0.137788036787695
3957,0.18896957439308365
3958,0.3941457996727217
3959,0.378109442305767
3960,0.8745548830595529
3961,0.7644982956023167
3962,0.659008417558396
3963,0.20069793492808655
3964,0.3995984199287294
3965,0.5268015310475231
3966,0.22196183294799848
3967,0.3624226322746945
3968,0.862515799572495
3969,0.4098320471548493
3970,0.5494306771067057
3971,0.07633426069004075
3972,0.49439319080783345
3973,0.96981428973412
3974,0.5376320070146566
3975,0.5426142563667926
3976,0.5345679633800033
3977,0.311453734507152
3978,0.38778297845719867
3979,0.926611561142757
3980,0.2260832499072792
3981,0.3010007497205478
3982,0.47067753086576414
3983,0.3465610255516537
3984,0.25160493571549225
3985,0.12693721603848573
3986,0.17356864407988223
3987,0.40363513658182576
3988,0.20931216737700428
3989,0.5134591141765761
3990,0.22383232592146907
3991,0.16318366091845243
3992,0.19681443899214343
3993,0.3904049146879453
3994,0.4199741673041015
3995,0.24125367233196288
3996,0.5829690301750048
3997,0.4299198275384591
3998,0.8341464196610071
3999,0.9965960926680735
4000,0.11682310192131841
4001,0.34980266367440693
4002,0.5819736225337209
4003,0.03355459729372617
4004,0.22772164938499742
4005,0.3393731377855223
4006,0.5687352199957726
4007,0.4681602535326172
4008,0.5348949861869255
4009,0.32483279014090477
4010,0.345832383950247
4011,0.2233826928348604
4012,0.3162927256308539
4013,0.5640961051261915
4014,0.2776510373541922
4015,0.6365282485812302
4016,0.2969809018947137
4017,0.6421154678731503
4018,0.6389398033603859
4019,0.7763543241143485
4020,0.2631348316121837
4021,0.9311277436283243
4022,0.6697894062123981
4023,0.2190406424380527
4024,0.5110670813986342
4025,0.6785526489678059
4026,0.7715505587249033
4027,0.5498057427494362
4028,0.403841818631016
4029,0.24910379177823236
4030,0.14858441553628995
4031,0.12559929955611626
4032,0.2916179124722442
4033,0.22587648383516223
4034,0.6562290569632963
4035,0.15002393968039648
4036,0.40953764006361876
4037,0.34955932861944083
4038,0.19442675706267734
4039,0.22271396248198097
4040,0.879926308844128
4041,0.3994593141727226
4042,0.2894241262790225
4043,0.2711931162513167
4044,0.3334374377630926
4045,0.6313044904052796
4046,0.4637710576029285
4047,0.11017526633280514
4048,0.7003792126127891
4049,0.5428777925968872
4050,0.14375384688596357
4051,0.3184043328181775
4052,0.34994816469339995
4053,0.2292194149552876
4054,0.22857061021703134
4055,0.5984387090629522
4056,0.6948100004668538
4057,0.25430258408793155
4058,0.4238471432892934
4059,0.9306180520664222
4060,0.22922973796403928
4061,0.7996650596352185
4062,0.37633050948159463
4063,0.11765675805082576
4064,0.4875526701881501
4065,0.7954526145951751
4066,0.520950734675156
4067,0.3661025702984129
4068,0.19508218127503532
4069,0.41856812183932857
4070,0.32508009781230734
4071,0.5324513263527136
4072,0.4225323710376105
4073,0.2682165827903088
4074,0.27099938647733046
4075,0.35586855943955964
4076,0.8021514885368025
4077,0.5612221913296563
4078,0.7515182786162332
4079,0.6358195252242969
4080,0.5165900673893465
4081,0.3575340830130578
4082,0.4989940738145546
4083,0.16371600313273804
4084,0.7332748311017204
4085,0.601230604129798
4086,0.3390663471808297
4087,0.4973299030318311
4088,0.1794276761038568
4089,0.28773555858373434
4090,0.7103720764304352
4091,0.5714870445214528
4092,0.4789475755216388
4093,0.6442148630147311
4094,0.6083634204454306
4095,0.22318570857488293
4096,0.5242787646670585
4097,0.8727241263631635
4098,0.28351875389978837
4099,0.6980422346687208
4100,0.5484040129131749
4101,0.26602471394649935
4102,0.3576548448023813
4103,0.2804529316283187
4104,0.3504714753602474
4105,0.5572879744050018
4106,0.1617526881177927
4107,0.28136399769490467
4108,0.3517587818959902
4109,0.3922111255781364
4110,0.3516466452847628
4111,0.33899467691219803
4112,0.18788788938058917
4113,0.17955508162660674
4114,0.5744225814632414
4115,0.9003002982754453
4116,0.6176362649542914
4117,0.7674412484424921
4118,0.39122071396016916
4119,0.5546103874428939
4120,0.3727792300463145
4121,0.9511864641426111
4122,0.4116179991024398
4123,0.17107255006352037
4124,0.9767516072532852
4125,0.32926356351819996
4126,0.38143683255513966
4127,0.19143083285694085
4128,0.4336086074226594
4129,0.22283848447995622
4130,0.5368106330385415
4131,0.4819299752258944
4132,0.31902879732313555
4133,0.2404606925217202
4134,0.5446755730739344
4135,0.40163361109118206
4136,0.4351618726220551
4137,0.25495560711508214
4138,0.5676451376290608
4139,0.15175108338194315
4140,0.5373968643906629
4141,0.35532317177062983
4142,0.1362315227223353
4143,0.05619404505866511
4144,0.8886191592249447
4145,0.9444261072892356
4146,0.13281010660845438
4147,0.5756635422332176
4148,0.5410180799272153
4149,0.6197571380341583
4150,0.3184350388591614
4151,0.49379333127177094
4152,0.7322764655968492
4153,0.6832305800233216
4154,0.26845115479532405
4155,0.26620834765550166
4156,0.24871512245718955
4157,0.2838666133311918
4158,0.39868978017016854
4159,0.2762792360568474
4160,0.3531123850507493
4161,0.46555020810149067
4162,0.6672247112675903
4163,0.2912206396458209
4164,0.3720792838265048
4165,0.3082365195416342
4166,0.14910677003122652
4167,0.7210616266866691
4168,0.39262999581586533
4169,0.34345984292346865
4170,0.11435176008811553
4171,0.5480729389655953
4172,0.2554430194826083
4173,0.6425616634713267
4174,0.6007329537658492
4175,0.2590453179849369
4176,0.3681762420003959
4177,0.24573906104620657
4178,0.21394230669639136
4179,0.16741356933002122
4180,0.2788885960397722
4181,0.23476538056418783
4182,0.4921890503628271
4183,0.23907606642739648
4184,0.22878380239022456
4185,0.04009110851444371
4186,0.5095637342585376
4187,0.24920392609892708
4188,0.7122316586713436
4189,0.3851853738901986
4190,0.33250990222804316
4191,0.4658683262366525
4192,0.6548614061100556
4193,0.7946253104116634
4194,0.7292122915835901
4195,0.5829590225975392
4196,0.5166422137106117
4197,0.38944047243767377
4198,0.24440427261377223
4199,0.2745892359852859
4200,0.7628840582765156
4201,0.6403131784252195
4202,0.381242845362108
4203,0.6322254641087621
4204,0.4960429730596548
4205,0.3028279773061473
4206,0.929049373154657
4207,0.5241853077951809
4208,0.18952084855752596
4209,0.2731415116421128
4210,0.3375421654541207
4211,0.5457987439051251
4212,0.6176743236672012
4213,0.40405887160073073
4214,0.4345709809037646
4215,0.3994612994211101
4216,0.3147867231665932
4217,0.18694016903603222
4218,0.380154821009353
4219,0.6654928765751256
4220,0.5600155321373773
4221,0.7476161028706174
4222,0.8182120673326815
4223,0.3506403697347643
4224,0.0663063375968385
4225,0.312748879676741
4226,0.38423434487929314
4227,0.3069094902497188
4228,0.1413698691044416
4229,0.6079651500204961
4230,0.43285102614414456
4231,0.2659528790020313
4232,0.6970143093880802
4233,0.5030872794712452
4234,0.3874917367216697
4235,0.5926792297712811
4236,0.3663010385378925
4237,0.7705394175050062
4238,0.7324841432173781
4239,
4240,0.21658255369977103
4241,0.2786718633879363
4242,0.38260408491672865
4243,0.3247969138329401
4244,0.2289546524642033
4245,0.5009106652681439
4246,0.713537357450919
4247,0.7915544628146328
4248,0.1494883748622924
4249,0.7553668885978305
4250,0.2037864693982466
4251,0.3609753914642621
4252,0.18642219199939924
4253,0.3057592125302484
4254,0.1600666307757457
4255,0.4299410574816009
4256,0.16638950275459174
4257,0.5092383573905525
4258,0.42088334735354793
4259,0.9439797765349845
4260,0.3032620826421559
4261,0.4178552506608719
4262,0.25944522036867207
4263,0.815560172351086
4264,0.4224416548725346
4265,0.19999492627070178
4266,0.904413024338227
4267,0.46783940531580237
4268,0.1741907646940765
4269,0.38546137103300804
4270,0.08569804681060281
4271,0.5881124454060511
4272,0.2214482323465493
4273,0.7407311479915852
4274,0.583712541568695
4275,0.245764462591902
4276,0.32919636685218356
4277,0.6416063024047421
4278,0.5123331949599704
4279,0.8487180648761194
4280,0.43101797692437765
4281,0.6256943365038791
4282,0.38902764969716175
4283,0.33844868736885536
4284,0.8991238076280645
4285,0.6475131788524086
4286,0.4823892360483293
4287,0.5453880293391664
4288,0.41933474475197907
4289,0.692611765020251
4290,0.19148638043429342
4291,0.27585911252277145
4292,0.5808297457592142
4293,0.4221041232573515
4294,0.24207227123764663
4295,0.22389149284937504
4296,0.4847584157423432
4297,0.17982436399158983
4298,0.38369063536377446
4299,0.46387382196513355
4300,0.2971947013056982
4301,0.31881826996232987
4302,0.22430750998405727
4303,0.47211192020230264
4304,0.5812397378746113
4305,0.5742625924371463
4306,0.45619594303030353
4307,0.028958897435593312
4308,0.222347181710727
4309,0.2712472549528051
4310,0.240463642264914
4311,0.6071644308564549
4312,0.37851906069360797
4313,0.48491924651343854
4314,0.4203210385405611
4315,0.14452903115797186
4316,0.2991951260543096
4317,0.476810615263725
4318,0.34921821450349627
4319,0.5773739396271896
4320,0.34891460835800947
4321,0.12478798937346583
4322,0.235810665415338
4323,0.342990755788506
4324,0.464847619911446
4325,0.5970160455700981
4326,0.4930817335198923
4327,0.7648341100965905
4328,0.35729584450069496
4329,0.031096524555856195
4330,0.6343015322182832
4331,0.09755230962646501
4332,0.6783538460415054
4333,0.5510074539680186
4334,0.30507151935489346
4335,0.06808067059096258
4336,0.6693059500845767
4337,0.43030307778002064
4338,0.15499134657065694
4339,0.19483381798280058
4340,0.3550860349428239
4341,0.7247478625394738
4342,0.6133351897022135
4343,0.07326949821537873
4344,0.3846033613407511
4345,0.06723218795746097
4346,0.20390085303306646
4347,0.33047234408930454
4348,0.5113444504862119
4349,0.6935745188164504
4350,0.48698629392332543
4351,0.3246651110218141
4352,0.3291403284170427
4353,0.4855968489380883
4354,0.4255963437370417
4355,0.1416811169812567
4356,0.7195547801166147
4357,0.5188340107474427
4358,0.3002469108501786
4359,0.5846837559060033
4360,0.46246560924435987
4361,0.625979978149054
4362,0.40328828520191684
4363,0.6142701189997261
4364,0.1560974763134523
4365,0.36219114390477475
4366,0.2511755186982241
4367,0.5880362497252279
4368,0.2705779927589637
4369,0.542059309126399
4370,0.3032935227438575
4371,0.61280189619908
4372,0.6464084249998008
4373,0.5726174086964435
4374,0.45315292230608606
4375,0.6709513362722664
4376,0.5504135172097896
4377,0.18496611187417547
4378,0.39176717377618425
4379,0.2186366049808862
4380,0.3623053295510064
4381,0.4791410543149327
4382,0.44379464193114593
4383,0.8971272166503967
4384,0.3782616151383224
4385,0.3427799692168039
4386,0.21023698529849194
4387,0.6411692151428622
4388,0.7027346274337909
4389,0.6169316485770332
4390,0.6778024969966453
4391,0.38391452447838986
4392,0.5657361194760764
4393,0.06805789729258023
4394,0.5941443324520611
4395,0.6684288969350772
4396,0.5154824952377832
4397,0.2729605348642247
4398,0.6789189503100588
4399,0.049040758670490535
4400,0.43959494532397436
4401,0.10865232764795871
4402,0.17729425912701352
4403,0.3601476043119598
4404,0.25716392554463213
4405,0.6932918678606382
4406,0.36558942702815134
4407,0.5788296705684561
4408,0.6362593830043116
4409,0.614004881641671
4410,0.7226320592840634
4411,0.402904355928345
4412,0.07710841577831794
4413,0.2744394557957781
4414,0.5275118072076352
4415,0.3973310519087924
4416,0.7285278674328307
4417,0.3335204266386941
4418,0.45129104082049976
4419,0.26590115111016027
4420,0.6611449010619362
4421,0.5611864061157572
4422,0.6887031532997757
4423,0.05233462235025089
4424,0.825208877430919
4425,0.059316431606952796
4426,0.4918101245076375
4427,0.37571113351444185
4428,0.505364498379182
4429,0.360262609584926
4430,0.44079926699630756
4431,0.42272531308801176
4432,0.24382506815027483
4433,0.25829539115874267
4434,0.32355069727530683
4435,0.37792432000613363
4436,0.2747239141644787
4437,0.11657410023817294
4438,0.24933077247663363
4439,0.6267977770525289
4440,0.32413780924001784
4441,0.12336247885599494
4442,0.10919902270982527
4443,0.17413954043442584
4444,0.7237996019842872
4445,0.4668819792379643
4446,0.255962173716408
4447,0.3422224173494574
4448,0.07882457529217604
4449,0.07488752210510471
4450,0.15610587408355062
4451,0.48717917363298596
4452,0.6377269663272568
4453,0.2589052079166751
4454,0.6967090078606406
4455,0.6025109498167119
4456,0.43349643964275336
4457,0.11256230838884212
4458,0.1358427054782999
4459,0.3228260874991912
4460,0.3680759883628964
4461,0.3578061907730846
4462,0.6419594106906681
4463,0.5602843481212695
4464,0.40906930429852895
4465,0.5467849283220997
4466,0.46780966388947987
4467,0.303873396981935
4468,0.6999110924288614
4469,0.5799280541990883
4470,0.17861756778261798
4471,0.3214425147213297
4472,0.767557772248458
4473,0.2872299588351948
4474,0.12526828159011325
4475,0.5733932280746538
4476,0.1298904967609558
4477,0.26205568454047296
4478,0.8453606833349557
4479,0.4624021010991628
4480,0.39169457541231995
4481,0.23874897283651048
4482,0.46501305115158365
4483,0.2702880303589133
4484,0.5438139946496031
4485,0.17795063643372053
4486,0.4619478460119142
4487,0.42468317403534506
4488,0.23033267553374623
4489,0.2671031242951347
4490,0.3526032111703387
4491,0.2721798145214091
4492,0.49780943283838475
4493,0.8370280443206086
4494,0.3127791365123517
4495,0.5001932619736847
4496,0.2927300252141276
4497,0.9390793570654207
4498,0.5728973725622138
4499,0.6614811196542527
4500,0.5872346185856054
4501,0.1280748574828127
4502,0.30000933699354965
4503,0.5422917376643951
4504,0.3756532107275489
4505,1.0216482885626712
4506,0.5839137862918568
4507,0.16815820907028978
4508,0.20874357173175534
4509,0.2274395690128117
4510,0.29759494730749914
4511,0.09338234832587126
4512,0.899758307924233
4513,0.057756926650847355
4514,0.2618685377027127
4515,0.42417886956805056
4516,0.4277293448609591
4517,0.3149397235131071
4518,0.7361168123496664
4519,0.24631284681712046
4520,0.35977703939951294
4521,0.6303491933731403
4522,0.23063894760167514
4523,0.23970381698994733
4524,0.6026555642269035
4525,0.6528682887721219
4526,0.37958643281294024
4527,0.31256801359067377
4528,0.6399728887245397
4529,0.36603307406477503
4530,0.7757248115826747
4531,0.7537409563383036
4532,0.49711648144454296
4533,0.5017829171881182
4534,0.8529571992072571
4535,0.0651520206904174
4536,0.6858957003485655
4537,0.4116394836146696
4538,0.3399325101708913
4539,0.8745322262303802
4540,0.2948082010622246
4541,0.30138093881414135
4542,0.01908453948582885
4543,0.42912060955334996
4544,0.21048845187376264
4545,0.28827817084822727
4546,0.26300908631961606
4547,0.5797257875733436
4548,0.28409354675381404
4549,0.4940592994172964
4550,0.32912945309603797
4551,0.8393916035120147
4552,0.21231822219970797
4553,0.8948834686667345
4554,0.5348166034201649
4555,0.21193890998291184
4556,0.31695228062943986
4557,0.29517601141370087
4558,0.3915549277266521
4559,0.18800985192574796
4560,0.3770965392770869
4561,0.2699286530753508
4562,0.6202103866851696
4563,0.6657590297411284
4564,0.25208680257987776
4565,0.7903676066465305
4566,0.43040551373826774
4567,0.509913066398828
4568,0.20870656479708888
4569,0.69665123298971
4570,0.38302148074749043
4571,0.5789144393500065
4572,0.41430287378966885
4573,0.34744175483779144
4574,0.45153086388169666
4575,0.9064562732460248
4576,0.3388336586476262
4577,0.7472518576083379
4578,0.10245899830916867
4579,0.16028228952440884
4580,0.45163176996352267
4581,0.18599399132159408
4582,0.4981649163834845
4583,0.9512840675358643
4584,0.38878981633884074
4585,0.547459524095141
4586,0.37311258641728234
4587,0.3459113443195885
4588,0.4451516667758373
4589,0.37253911716713006
4590,0.5471121975605315
4591,0.5218012245470519
4592,0.3151973115882626
4593,0.5097528858233823
4594,0.6694670917111398
4595,0.5817175876947088
4596,0.52882691817927
4597,0.9010154866635148
4598,0.4055126743266014
4599,0.4056960642968298
4600,0.6392867282885448
4601,0.48387577556681
4602,0.23566170729266886
4603,0.30907498765542785
4604,0.7246686483067607
4605,0.34627432140717146
4606,0.44708918493317873
4607,0.1035822795043094
4608,0.19166472561344558
4609,0.9170915951082447
4610,0.5309245785425011
4611,0.7678567001685462
4612,0.35815864265695646
4613,0.33340102450116693
4614,0.1577561130376885
4615,0.42817268754940613
4616,0.1434259054567899
4617,0.07152406583043347
4618,0.19380332825506885
4619,0.9090048624010854
4620,0.7023315538339416
4621,0.626973432563684
4622,0.9062792683898083
4623,0.6131151859834649
4624,0.2233744261291535
4625,0.2180334920500748
4626,0.5273286961228106
4627,0.8009419415734347
4628,0.3573933665318875
4629,0.5792913951995928
4630,0.23862733648500387
4631,0.1743879922803011
4632,0.2065615661730326
4633,0.25707750240546656
4634,0.1574050947241735
4635,0.21235370024195976
4636,0.6680533325626992
4637,0.7942317699554649
4638,0.2788052572278953
4639,0.3158292507731124
4640,0.17228631216816712
4641,0.4059813414206571
4642,0.2441980462396018
4643,0.22168597076912294
4644,0.44776840681035235
4645,0.7081207901215143
4646,0.3307310329294725
4647,0.5830125016721979
4648,0.6824460755907358
4649,0.5163921145294841
4650,0.18270205050374264
4651,0.26196031046855434
4652,0.3454669015873937
4653,0.3328024597711633
4654,0.6251921492894748
4655,0.6265026983758808
4656,0.15960844498112145
4657,0.07832269535092656
4658,0.5983542095795374
4659,0.5346483936086998
4660,0.3215988644216331
4661,0.7049974590538846
4662,0.38990454935309127
4663,0.384302645363867
4664,0.1373183314140528
4665,0.6732081654080867
4666,0.08799877160458928
4667,0.182349907413113
4668,0.4155771393243101
4669,0.47567807269225676
4670,0.18901307493640396
4671,0.5507241888368309
