0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.874274089816063,-0.13253714450814866,0.3820637934277201,0.6361029828064757,-0.5968760896177427,0.3231949207728872,0.618222313544253,0.18982047154493611,0.8852059561435451,0.05136132569513504,-0.24652022058949288,-1.1187962968384653,0.12679793805329378,0.682757413823574,0.5990294422133948,0.2215144332582135,1.0872165218357321,0.21326050843247904,0.11214011388163127,-0.4105034802371482,0.7571946523759023,-0.4831025173830592,0.3168291110829929,-0.10533647837506485,0.04607051691188525,0.0010740370384922815,0.17644888622212382,0.35890094975432946,0.9291224175948989,-0.10316038731621559,-0.028863684986736783,-0.30423203367720497,0.08643641261643258,-0.32306751240104165,-0.33019143898231673,0.042443021052046614,0.018590381802559456,0.05244972278660577,-0.12890957396783778,-0.027432313578673137,0.060459641347145744
-1.2615137344763776,-0.06772608826334409,-0.3780693716920215,0.1500712097517516,-0.053658349915174826,-0.5920437809462911,-0.49619218902484663,0.28673575554306335,-0.2418696484549829,0.669425134262338,0.38882475222840945,-0.22341348229233607,0.230882578249538,-0.07346614977828275,0.318908641104789,0.3554622542080727,0.03887344910005764,-0.003806183849474003,0.18772911258338282,-0.12875837601835316,-0.12873488389614476,-0.44650832145542163,-0.1849116542568962,-0.15012745414500217,0.29878133738492213,-0.01251791866804252,0.049800024203139455,0.2232126438315215,0.056183096907486275,-0.062198326742423635,-0.008299108011450465,-0.08248267660237911,0.008355325235092125,-0.08967404920243306,-0.12222537368636933,0.049378303654797805,-0.031635543449773984,0.021514712469265777,0.08770580303720428,-0.09409454607600432,0.1105727365087664
0.03505222036266102,0.31530240130443077,0.34256471372160946,0.44683713227703403,-0.09817095112353193,-0.43900181259588217,0.2532427911742055,0.033182364866760974,-0.23141261584602238,0.06383227185894988,-0.4981447686981151,0.5404286008314128,-0.29752683283303133,-0.3333216593053357,-0.13805061615659586,0.034825085943065374,-0.035392669126191614,0.013100942419455088,-0.4638753088283317,0.5486547347837478,0.03718549651865911,-0.20779077469100293,0.1366571708832825,0.2765658356566682,0.07978304487537609,-0.6170736155929466,0.1489617419502051,0.2409136671719005,-0.34883607099085684,0.1969132705551518,-0.2608633345904792,0.29765113600198684,-0.19308460644614392,0.11598909008802814,0.005468449402775645,-0.08565137121210772,-0.04920598862581167,-0.21676240473190403,-0.019253271979352404,-0.07663348504315864,-0.008183635451526854
1.3122290170532205,-1.3452532222415166,0.25608028961020357,0.10843370605178596,-0.48851406598998903,-0.09893737697563364,-0.7816974279659893,-0.28988299421063657,0.23585519629683563,-0.3079441803023664,-0.0283095951371885,-0.09220152800400461,0.0065187312312129,-0.5367538633731174,0.5970418604212426,-0.31067717033324815,0.45533376350350124,0.8383672302903808,-0.7153251916377197,0.1267104568001127,-0.31860009318555477,-0.7293166422797823,0.8493841112178564,-0.020258921610481758,-0.1805172403913373,0.01112838975738927,-0.001916367081840586,0.7004183918482606,-0.5142870773424582,0.5050991009859851,0.14517616812805192,-0.2179232455156471,0.1903815313513689,0.08628690741435958,-0.06741397945305183,0.3199154583149415,-0.05741592029530943,0.04129113062872557,0.2619117806788371,-0.17627818213320007,0.14938777978774034
-1.013582237067331,-0.28655268772279713,-0.6114881900077714,-0.2168493929632332,0.12170258700620674,0.39473045014980235,0.008827292118029371,-0.06292024459086698,0.3149435477525003,-0.5116956638857347,0.05699086390126312,0.04601966118874922,0.15896590886493867,0.24619440831942635,-0.5166030293744585,0.3475778696458023,1.1335116009878043,0.17980470283888816,-0.005261583854960982,0.5328635432745027,-0.03632843187505335,-0.7584655087288895,-0.4004826659707437,-0.8724447630254311,0.09903667013472865,-0.3428602095911645,-0.04967900776424473,-0.25164718571778827,0.5275380769655138,0.4455314751659436,-0.30734838056935737,0.006875555548046608,0.1207813515767644,-0.059987016657576546,0.31083088865711567,-0.016429278869076067,-0.11291261323013238,-0.06176346289321304,-0.1577878705188096,-0.037235925456447334,-0.02704076524905287
-0.1537333394926974,-0.21817261117482514,0.2595830516819238,-0.44233316670544764,-0.9160468109205838,0.032879698798244525,0.6526865012026345,-0.5918644277670932,-0.261320784707235,-0.06523615465515994,-0.038468106079644834,-0.4051832280252429,-0.5605548146088205,0.266499759385411,0.1697155507081186,-0.02563205307486785,0.07594819484891205,-0.06902500684952503,0.17481579263338848,-0.4209391565600324,0.14747579936486635,0.16856964383054066,-0.15946727070693859,-0.4805558766451802,-0.23725656500380454,0.056271538221467785,0.16673947825658156,0.193661613380322,0.13768152813293874,-0.2546366958999779,0.4699884872912727,-0.26849299007611394,-0.1048012057870801,-0.10443132128048657,0.18431803651966178,0.03773815042235386,-0.0555628921607412,0.004823131192105537,0.03656255662096928,0.006194970650815032,0.05118626152832207
0.7079051185910752,-0.26952208036628744,0.11746097757656197,-0.4810177602776634,-0.34077561178197796,0.17436940984455743,-0.3995626109363407,1.0082286111281575,0.5284363768054562,0.2798968689755663,-0.43955627152871396,0.3921396760035427,0.5113587902093232,0.7043047745908706,-0.4662591334199489,-0.4733517452317585,-0.33496453921167224,-0.19051385164909793,0.18255117883719874,-0.3503534576389662,-0.44989028365232714,-0.10827519675617778,0.06967119278444373,0.0958484418561319,-0.13230361275448013,0.16578677384348112,0.12513351181505467,-0.08231131148302537,0.3240653248238088,-0.214780257840259,-0.41958681305490264,-0.21042573060513012,-0.329310159378001,-0.06525719758513278,-0.09878287987428676,0.14045656799917525,-0.06569304609325681,0.2549409797887893,0.14928388995737094,0.2679067345963724,0.05857952657861068
-0.4651179326015386,0.37222654594594645,0.676619787364908,-0.6583013117055387,-0.12972046612006172,-0.05841252620296047,0.06374640032217699,0.6240637478290735,0.11811475259911643,0.420092722421466,-0.45118597900262397,0.06023665114772812,0.19355766587484155,-0.7568649714661849,-0.12752488970820008,-0.04057285481882866,0.10118982007942025,-0.042765717883378164,-0.1095997613235965,-0.025078809692926692,0.33437259347138265,0.45952020116290687,0.019500660056623074,0.2893157530224148,0.030897478464802924,0.0018171106783533165,0.12403130081401047,-0.2334890329725168,-0.1678983772715662,0.23807706836084291,-0.0316800257527286,0.07454771099746056,0.04894069362531781,-0.0823119655494993,-0.038346379374452566,0.1634019468601243,-0.09726791547942143,0.1385846254042091,-0.029002104482699683,0.013600515053543715,0.024305196519069955
-0.4717339048027341,0.20914554389074752,0.6428009646933194,-0.515188530362864,-0.4127889141826907,-0.35956740143043037,-0.2266893959147042,-0.07505952158991036,0.21569235501111125,-0.2678917369023614,-0.17726317157063537,-0.24718271233937786,0.4273574750875615,0.19321915225351682,0.11564146320203125,0.08720235282311571,0.16940110577385883,-0.05884349991479552,-0.07399902503308041,-0.4621982268446378,0.44989594665710797,0.22860561955594047,-0.16674023621146386,0.11675969812410732,-0.0637342196027643,-0.07541942451735781,0.14438758524408238,0.21167585077290343,0.028377561391221006,0.04497629850839873,-0.05655261304575727,0.3229428509014749,-0.015872421910699267,0.0769218059688762,0.02168710119184981,-0.1087980980312776,0.06251843176209877,0.17582483368210552,-0.14591203439629624,0.024731268186495667,-0.13725314540789776
-0.9911474306322311,0.21728165874596883,-0.7405873345372308,0.35470310733631966,0.917528592530906,-0.9886388434961781,-0.187799421346561,0.18882752860049598,0.5520217631951538,-0.13256620153297474,-0.38501635919192356,-0.24572979292774758,-0.8911681017863698,0.3399057046119372,-0.46420146752575925,-0.4494250908510518,-0.15925228927986285,0.41648698357580627,-0.03369972894385952,-0.08111830799150287,-0.20468486858028753,0.45592029208579204,0.32152185212481305,-0.11236729631107113,0.20120896203976363,-0.5632035949647844,-0.19952328884866719,0.05014444225426186,0.19063431989756915,0.13177644844108458,0.2819698807483691,-0.1842058027262241,0.16723178029815852,-0.1134150204248514,0.14127974886422648,-0.10419475052901778,0.1696701877671831,-0.08500071551254128,0.07182571094024023,-0.06759506982332918,-0.02948717335126302
-0.8376032422252913,0.5369198268097077,0.18381188945468022,0.4649650927534611,-0.7607846833907591,-0.136632864319146,-0.17360197238640773,0.254665553929392,-0.6640859894603526,-0.09479388814403986,-0.02507429042162559,0.15386098529408127,0.2230626315064776,-0.3811175549968471,-0.16715231173849926,0.06361177493409566,0.5316695728170591,0.006133562532522186,-0.1961920865058607,0.28812260487754987,0.25525954793160727,0.2251711474576087,0.17351059711097025,-0.13594002937106148,0.05594124989384005,-0.1922667725970174,-0.07760061276136485,0.05418367807102401,0.016935428851824103,-0.10832355517535042,0.15901108867955643,0.05283873433136527,0.24257466814741155,0.33853693331141005,0.4047472534443159,-0.008088865104644358,0.13536468108699562,0.06103476697182337,0.04593786239420995,-0.03181909098552736,-0.015337130367675658
-0.6074098521552175,-0.08319714234842444,0.16788798676669003,-0.2242586656155553,-0.7951091572705874,-0.13868450083425643,-0.5460012607015505,0.3351082970406447,-0.6107593068530569,-0.5133386279923274,-0.11335963271538484,0.41509959183799605,-0.9671208149879709,-0.16650953420005757,-0.1206098351996055,-0.2536202499375118,-0.30786080333969107,0.2018161967151432,0.20809672853683286,0.128297540954986,0.015556551763176473,-0.29333481702947534,-0.477102662861066,0.0822375948290545,-0.09994925958382446,0.29700998510188104,-0.045760752582769036,0.0938695398692324,-0.11426763342336121,0.1621012810299676,0.10828538557546277,0.08854818018686274,-0.07037767384074985,0.09836349884868034,0.04062314376960682,0.122157758726746,0.049603805938908334,0.02549576771083198,-0.07725146662031847,-0.011625693092340074,0.09462645504171596
-1.5273109719993694,-0.023523241705487148,-0.25637437298848387,-0.2878851188436283,0.2161905748105627,0.04335134049099939,-0.037962152755549684,0.677020006163143,-0.4190060504067098,0.8718211092185039,0.00516063728624218,-0.25338582284405753,0.23132497301049076,-0.219339380491505,0.03119461395482671,0.07697343443349408,0.12333610400123272,-0.01297561373988508,-0.08094012779294484,-0.032941304671672916,-0.08765466070506744,0.5443954622144378,-0.26911595278456535,0.2787037952009778,-0.3513282990866331,0.26876996945525533,0.016020646403462152,0.035349915296988915,-0.05541994170560184,-0.08184773895127086,0.04186014960242938,0.11667694899724312,0.09393821941361082,-0.026162418202224123,0.00756481725863806,-0.21346423392794817,0.1272071181945815,-0.0844237567376608,0.009829837743547815,0.0076949796538747775,0.022971298379822928
4.406369456352675,1.4109382755246267,0.13769671029796007,0.2155113114026341,1.4691523084065252,-0.38426458176670764,-0.23038257657888375,0.4819800715531583,0.1338423405528862,0.4419126804896471,0.16556262873456076,-1.0627358555830835,-0.6474119132539419,-0.2445707389149498,0.11698997449261529,0.6223456647993947,0.8693096828846443,-0.407214610443103,1.0221578545581889,0.00491027212921471,-0.37009289949324664,0.32160869934098596,0.12789340135740138,-0.214701295167962,-0.029456194698665523,0.15447044064033377,-0.20686027169259116,0.41674251522948647,-0.3259379601431647,-0.23105697926087496,-0.8059329343365964,0.3254559171711783,-0.34863085928317467,-0.051271372618467904,0.36115223056366863,0.40048245015829925,-0.4153832237658398,-0.298531538138822,0.05550267996451531,-0.07644702329295493,0.2184165287216332
-0.6854799005670389,-0.23783098070593103,0.6688145405246085,-0.742082916339333,-0.0865801753586005,-0.18617001845078582,-0.15179728337629697,-0.4333424904362069,0.06473966953040844,-0.29106186593046135,0.20143670408326855,-0.029003711618670852,-0.33386385784567035,0.24971453774373695,0.06267384682752762,-0.1425490998358523,-0.45226349319137976,-0.3040101788588797,-0.25819879130687684,-0.6141436983935622,0.7675763007595574,0.37164644485616233,0.23237973173777038,-0.2741216567665447,0.17947348522980985,0.03718013355594649,0.008605561624223233,0.2297955095735151,0.32490931662772354,0.1697562187341357,-0.1800868875700853,-0.22750076705516656,0.04325309788498884,0.15708905061152176,0.007900134883835432,-0.07705509354133278,0.1428968541188289,-0.015300751718336178,0.008985583723512896,0.012387227136490207,-0.01474508226392419
-1.497042745691892,-0.013061429037765583,-0.6031596824655149,-0.18295445071905592,0.7281785033479695,0.6987528229005644,-0.012768127055607585,0.04183379579739019,0.49181353657196064,-0.43380214583719257,0.25303169614535864,-0.26173769422042703,-0.002084485824405736,-0.18886429167208793,-0.22536485197412323,0.11557671176219299,0.21893945404959086,-0.10893238643483297,-0.0645332405421263,-0.1282723010616004,0.14282879156657324,0.08517159705596339,0.4806181117440377,0.027983696254911723,0.0992817994522302,-0.029528686463215627,0.08969680566192742,0.183877755712393,0.03397174303369865,-0.16466930349411485,0.017257776920096918,-0.034236827746859606,-0.2617493333420587,-0.12539187843915706,0.0903342093300939,-0.15354373507096816,-0.007499421526060798,-0.11705486011923665,-0.04780086127904606,-0.10658184091748403,-0.006862504555034385
-0.9497636277827092,-0.8547406244820207,0.8406871225890511,0.5738895713267441,-0.14280814713404577,0.06198203806586815,-0.0496828100051327,-0.7911582284567887,-0.037572653935005015,0.1841223006089082,-0.11105046074018761,0.34374879912453715,0.045722819129163025,0.2087235111565164,-0.2572851198619477,-0.22718601388825335,0.08521072906033021,-0.3070072251227538,0.43835194192253585,0.005246273673295614,-0.539522327276745,0.2123393920120965,-0.35493550426947784,-0.060824956715586125,-0.2761604583695811,0.05375671541571557,-0.15262462769894825,-0.18510790129120464,0.0369919493899098,-0.05311974345720722,-0.06501651562151059,-0.015630162537019175,-0.01748717170719877,-0.14642353915152678,0.06562225278318098,-0.12046042996268219,-0.01995435606126337,0.022879731103915446,-0.14039135984178766,0.008800511665171401,-0.07042959928507063
-1.1514062730439525,0.2653517859405415,-0.07216112148509905,0.319452259158508,-0.08740310764883773,0.17556377391533237,-0.1002275920747896,0.14890671907804884,0.13462841718543694,-0.6126621057625415,-0.32772327922092087,0.18823300272293025,0.005373052786955304,0.25648930426050803,0.006303662429728982,-0.2654110408533903,0.13141056670742668,0.228607367506654,-0.23341364909796877,0.01646391864654481,0.12177034708844028,0.6766538133361053,0.29309280989527925,-0.14981560003592795,-0.33519421461216276,-0.10985339318765071,0.06275955736387119,0.3434890182626248,-0.001198754910557675,0.1067589411888173,0.18732939850582914,0.2564778734201084,0.1869763149370201,0.2520162393775891,0.38578591986156757,-0.07467252756836064,0.12698892727947042,-0.07370168252598454,-0.0058144247425911,-0.10640997300291026,-0.011229009507343143
-1.1622884858375666,0.2598519791835396,0.16606880881795452,0.11103164310603233,0.2129851042828722,0.018290227824129545,0.48175622876133534,0.26690708082320463,0.36257428365719874,-0.5905801839996986,-0.03067326069068267,-0.27491486966164097,0.23138721433467632,0.06881298850933606,0.061672000185843914,0.47108927147073126,0.059023135759604994,-0.2539580242447543,-0.10552525364325478,0.17072495983499011,0.445411424301081,-0.136102831563599,0.09502432843578745,-0.404145916091731,-0.6069111924207077,0.10170119623391086,-0.3693799795141417,0.21831557647655347,-0.2655004970362053,-0.07510374510762792,0.07166232858690326,0.2224441665387317,0.36572481217228675,0.23747978429519764,-0.06292724491689954,0.09893707963325979,0.12897635840603333,-0.013936779000516363,0.0552443650844248,0.18502291398947635,-0.0324415673971738
-1.2055367087612991,-0.2695709349037134,0.171216735546734,-0.46931194944808313,0.31078400974353304,-0.08359158374404864,-0.22267884569246688,-0.3329017338754688,-0.060915276961224285,-0.06278839732130427,0.4426382756584641,-0.285134024534665,0.2992067870861028,-0.18251844600582998,0.6260733334730483,-0.2332489562429653,0.27154633799013445,-0.11999973967900783,-0.42840930324518106,0.03582335163978806,-0.4333889716193367,-0.013506553872920133,-0.07557964201272868,0.438929546998639,-0.07910401927700166,0.3855867306205251,-0.2434625367227805,0.060290163359707175,-0.15463498638918627,0.009859899647618695,0.13074385795469007,0.13346075748711902,0.12784149483590113,0.11100583351691258,0.02208758010007221,0.2174515070042211,-0.149456183607178,0.007506570101846235,-0.03669700740011092,-0.006301855483022321,-0.14227145281428472
2.829424204020747,-0.1350007799544317,-1.5546848170484981,-0.6154914798531018,0.50802428235194,-0.44511121556093075,0.41025062437411614,-0.5237065696667855,0.47805481814052186,0.8633907190394119,0.02496946363865032,0.4334934067681891,0.17118761744599545,1.1268964439984352,-0.2979306525930226,0.5788357905917153,-0.4080942158705036,0.3427164033618938,-0.017634294423513577,-0.10575631510120849,-0.7088705717158114,0.15106035007918137,-0.6097474272472965,0.06281151305208753,0.10734982192385217,-0.26564914648768806,0.21548286454741872,-0.641746562278976,-0.4247847420600772,0.7482407859903605,0.024443731924631226,-0.1206571387394337,0.012045178978163628,-0.39009447566545175,0.2248576910452519,-0.1279365457904768,-0.043636848758807245,-0.04715122820689908,0.07547179106076451,-0.2187732502070647,0.19468703295304235
-1.185302330917338,-0.19848835452794183,-0.2315843924111948,0.3637587245327577,-0.5868337379971231,-0.25608141204142026,0.14677750811778903,-0.05955317494637901,-0.6831888155005366,0.4292465505367725,-0.1388633767549335,0.1950416421854951,0.30122820663759814,-0.5082415209160701,0.06776254577943193,-0.10602444528789658,0.008865624461415485,-0.4038946082142139,-0.2482991193570146,0.3467791998477688,0.28143013755918095,0.4988711336645987,0.29664829992297176,-0.17617282361250783,-0.19765332510229,-0.11047921715099297,0.03292972654581515,0.07453988735698147,-0.09435140534649913,-0.1195071557305426,0.31554059551788793,-0.06251738129217815,-0.28775005732178566,0.09200745917490574,0.15604886256784598,0.14976947558597462,0.14997528338803207,0.01966539832235497,0.020224876470985427,0.05555146508707064,-0.0941317513893902
-0.37373801487832736,-0.9186700653483598,1.2841923554189099,-0.8200111074308623,0.21307097497944533,0.08621342282828649,0.2669893897105917,-0.46985230031405106,-0.1747178303568594,-0.540958025334189,0.4945770799338769,-0.039119366971946914,0.10472596224272528,0.4627903652636413,0.41675931071381633,-0.39271815059933485,-0.4304309993147704,0.037215011112894325,0.4019377135758843,-0.2937806948639224,-0.07463312405972772,-0.03151399698334479,0.17591392195973637,-0.4379804953289507,0.01064281400170917,-0.15486436954313496,0.2746288100233765,-0.13936942756127058,0.274560743074303,-0.04199648210881259,-0.036877548386135335,-0.3088805370205824,-0.10215193719948878,0.2662684385980775,-0.11912636849789192,-0.14126303667059245,0.23318985459812552,0.1264177598194918,-0.11827344134765513,0.02764948250568859,-0.016484091042370978
0.27313209334119826,-0.001207472691653824,-0.015920932620981938,-0.5621205301436552,-0.26809295386530374,0.07032071042751717,-0.7063803329072927,-0.11375461167468423,-0.1339651870861283,0.04362918848725671,-0.6959269307916677,0.014578513919145638,-0.07830554541272154,-0.03587553379314701,-0.023930386657277876,0.4523897737492415,0.1201738185449479,-0.21424257576518047,-0.48176133041702474,0.37395656150279455,0.1310721619997019,-0.08235683999014602,0.015977339728804017,-0.1205489243623951,0.4107513250425823,0.3614414829743601,0.15470902305323916,-0.8820948005434525,-0.2026395137567216,-0.5709866220538932,0.40209646747408634,-0.14763056061213642,0.4632307370116137,-0.11136563858218573,0.15706837767593548,0.02438917112179845,-0.16849856376323555,0.27983212319082895,0.08607685842161272,-0.041236410751268146,-0.015146038896266093
-1.0107920887012596,-0.5822651484103137,-0.27241099580894457,-0.27497631805268985,-0.1480304717204132,0.2047087750919961,-0.07871322414999521,-0.2501944387002483,0.07566755969640598,-0.6799185923445803,-0.532743635666446,0.5890526862389255,0.13845721067334943,-0.09795535145564983,-0.10223775961754034,0.4702360734341685,0.49506622881170476,-0.11559502804888007,-0.22049590215548265,-0.23565469295688385,0.1818394141364363,-0.2700164766951471,0.5956067243277907,0.15985232055496112,-0.1386053037822159,-0.28832970539491737,0.08291492541199058,-0.262328468275605,-0.12517849368913803,0.11584285536488009,0.1247802271933976,-0.24212704016387043,-0.14601552197326223,0.042455467479010175,0.22140968485062257,0.15082183623392473,-0.02590292367314166,-0.12056604372869381,-0.18388764325731757,0.04300168085374339,-0.0243554833652441
